node_index,prediction_score,predicted_class,true_label,error_type
0,0.5525173,1,,Unknown
1,0.6619075,1,,Unknown
2,0.5569763,1,,Unknown
3,0.60364956,1,,Unknown
4,0.5153128,1,,Unknown
5,0.6973818,1,1.0,TP
6,0.5569776,1,1.0,TP
7,0.43430567,1,,Unknown
8,0.22593148,1,,Unknown
9,0.22486183,1,,Unknown
10,0.27932078,1,,Unknown
11,0.21495476,1,0.0,FP
12,0.20179462,1,0.0,FP
13,0.27510327,1,0.0,FP
14,0.5465366,1,0.0,FP
15,0.4456524,1,0.0,FP
16,0.19403662,1,0.0,FP
17,0.4593051,1,0.0,FP
18,0.4022324,1,,Unknown
19,0.4575193,1,0.0,FP
20,0.68669325,1,,Unknown
21,0.21297297,1,,Unknown
22,0.33925015,1,0.0,FP
23,0.027172381,0,0.0,TN
24,0.44573635,1,0.0,FP
25,0.11271163,1,,Unknown
26,0.661608,1,,Unknown
27,0.2730499,1,,Unknown
28,0.48587307,1,,Unknown
29,0.46734172,1,,Unknown
30,0.47754616,1,,Unknown
31,0.40121788,1,,Unknown
32,0.54616576,1,0.0,FP
33,0.90284145,1,1.0,TP
34,0.53643095,1,1.0,TP
35,0.47537103,1,,Unknown
36,0.7900373,1,,Unknown
37,0.5978528,1,1.0,TP
38,0.5810337,1,1.0,TP
39,0.8172108,1,1.0,TP
40,0.7352654,1,,Unknown
41,0.54646647,1,,Unknown
42,0.7628449,1,,Unknown
43,0.8968649,1,,Unknown
44,0.3700347,1,,Unknown
45,0.6145186,1,,Unknown
46,0.26563653,1,,Unknown
47,0.5503036,1,,Unknown
48,0.5510177,1,0.0,FP
49,0.7173649,1,,Unknown
50,0.4335021,1,,Unknown
51,0.52323526,1,1.0,TP
52,0.97316426,1,1.0,TP
53,0.685746,1,1.0,TP
54,0.7618352,1,1.0,TP
55,0.22174111,1,,Unknown
56,0.5503398,1,1.0,TP
57,0.23770337,1,,Unknown
58,0.5222679,1,1.0,TP
59,0.4425605,1,,Unknown
60,0.54542106,1,1.0,TP
61,0.55697757,1,1.0,TP
62,0.72813594,1,1.0,TP
63,0.4002827,1,1.0,TP
64,0.556976,1,1.0,TP
65,0.5505048,1,1.0,TP
66,0.86311996,1,1.0,TP
67,0.1723271,1,,Unknown
68,0.20260492,1,,Unknown
69,0.4583779,1,0.0,FP
70,0.30453247,1,0.0,FP
71,0.6789473,1,1.0,TP
72,0.6200413,1,,Unknown
73,0.40008068,1,,Unknown
74,0.14229104,1,,Unknown
75,0.5503398,1,1.0,TP
76,0.76572907,1,1.0,TP
77,0.077381454,1,0.0,FP
78,0.5560379,1,1.0,TP
79,0.7352654,1,,Unknown
80,0.5484169,1,,Unknown
81,0.5390954,1,,Unknown
82,0.55559105,1,,Unknown
83,0.5465367,1,,Unknown
84,0.26199698,1,,Unknown
85,0.5454211,1,,Unknown
86,0.5569776,1,,Unknown
87,0.5465331,1,,Unknown
88,0.5379176,1,0.0,FP
89,0.5216056,1,0.0,FP
90,0.07333044,1,,Unknown
91,0.52406585,1,,Unknown
92,0.053349085,1,,Unknown
93,0.59028393,1,,Unknown
94,0.5460998,1,,Unknown
95,0.5844604,1,,Unknown
96,0.5387831,1,1.0,TP
97,0.5510711,1,,Unknown
98,0.7256406,1,,Unknown
99,0.54528254,1,,Unknown
100,0.49014068,1,,Unknown
101,0.28584832,1,,Unknown
102,0.39993274,1,,Unknown
103,0.40980035,1,,Unknown
104,0.5264337,1,0.0,FP
105,0.113334216,1,0.0,FP
106,0.009165791,0,0.0,TN
107,0.39992326,1,0.0,FP
108,0.37609047,1,0.0,FP
109,0.3598842,1,,Unknown
110,0.40012783,1,,Unknown
111,0.3917524,1,,Unknown
112,0.2757681,1,,Unknown
113,0.5133569,1,,Unknown
114,0.54653674,1,1.0,TP
115,0.5569229,1,1.0,TP
116,0.9645726,1,,Unknown
117,0.55692303,1,,Unknown
118,0.8641596,1,1.0,TP
119,0.5569776,1,1.0,TP
120,0.4002192,1,,Unknown
121,0.5464241,1,,Unknown
122,0.73406696,1,1.0,TP
123,0.5487325,1,1.0,TP
124,0.34722462,1,,Unknown
125,0.5920797,1,1.0,TP
126,0.5569776,1,1.0,TP
127,0.54701316,1,1.0,TP
128,0.20916414,1,,Unknown
129,0.9674398,1,1.0,TP
130,0.91406345,1,1.0,TP
131,0.7810499,1,,Unknown
132,0.96743935,1,,Unknown
133,0.24039955,1,,Unknown
134,0.15778418,1,0.0,FP
135,0.55697757,1,,Unknown
136,0.5400222,1,0.0,FP
137,0.26955554,1,0.0,FP
138,0.6144144,1,,Unknown
139,0.5368289,1,,Unknown
140,0.40038437,1,1.0,TP
141,0.8416866,1,1.0,TP
142,0.60195404,1,0.0,FP
143,0.9314025,1,1.0,TP
144,0.40006366,1,1.0,TP
145,0.54646647,1,1.0,TP
146,0.5170742,1,1.0,TP
147,0.4650045,1,,Unknown
148,0.27476132,1,,Unknown
149,0.19765922,1,,Unknown
150,0.16596243,1,0.0,FP
151,0.54647094,1,,Unknown
152,0.34535384,1,,Unknown
153,0.5464784,1,1.0,TP
154,0.67590153,1,,Unknown
155,0.17306253,1,0.0,FP
156,0.53868407,1,0.0,FP
157,0.5457541,1,1.0,TP
158,0.30512738,1,0.0,FP
159,0.21096869,1,0.0,FP
160,0.6360481,1,,Unknown
161,0.17695542,1,0.0,FP
162,0.064543396,1,0.0,FP
163,0.5107661,1,,Unknown
164,0.51144797,1,0.0,FP
165,0.5465367,1,1.0,TP
166,0.3999601,1,1.0,TP
167,0.5065397,1,,Unknown
168,0.5859618,1,1.0,TP
169,0.55697757,1,1.0,TP
170,0.86142224,1,,Unknown
171,0.10514792,1,0.0,FP
172,0.2494826,1,0.0,FP
173,0.5032523,1,0.0,FP
174,0.54542106,1,1.0,TP
175,0.3501841,1,,Unknown
176,0.40036955,1,,Unknown
177,0.62093,1,,Unknown
178,0.3485106,1,,Unknown
179,0.9172634,1,,Unknown
180,0.43309134,1,0.0,FP
181,0.36988327,1,,Unknown
182,0.04866027,0,,Unknown
